Fz,C3,Cz,C4,Pz,P07,Oz,P08,EMG_Right,EMG_Left
193024.2188,183782.4063,198000.6094,195553.1875,200265.375,170973.5156,176747.5938,165830.4688,725.9399414,-1337.550781
193019.6563,183782.5781,197993.9063,195535.4844,200261,170967.3438,176742.0469,165824.8281,720.2626343,-1336.388428
193010.2656,183769.7031,197986.75,195528.0625,200259.2188,170966.8906,176742.4063,165825.8125,703.0517578,-1339.808228
193011.4375,183769.7031,197988.1875,195533.1563,200263.5,170971.1875,176747.9531,165834.125,706.6280518,-1342.803345
193011.875,183776.3125,197986.75,195528.5156,200263.5938,170970.0156,176747.4063,165834.6563,708.5279541,-1339.942383
193015.2813,183779.4531,197989.6094,195537.8125,200267.7969,170974.2188,176751.6094,165838.4219,718.4521484,-1340.031738
193016.1719,183776.4063,197990.3281,195544.0625,200269.2188,170979.6719,176755.9063,165840.2031,724.0400391,-1335.472046
193019.125,183779.4531,197991.1406,195542.6406,200268.4219,170980.9219,176755.4531,165838.6875,699.4307861,-1336.008423
193016.1719,183770.0625,197987.375,195542.2813,200267.4375,170981.7344,176757.875,165839.1406,700.2354736,-1335.181396
193017.6875,183778.2813,197989.0781,195545.0469,200265.0313,170977.7031,176752.5938,165836.4531,710.0701904,-1329.861694
193006.7031,183763.3594,197972.1875,195513.2188,200244.1875,170956.7031,176731.3125,165814.9063,712.3054199,-1335.986084
193005.9844,183754.9531,197970.5781,195512.5938,200239.9063,170953.5781,176726.4844,165809.625,714.071167,-1337.595459
193008.9375,183762.4688,197973.9688,195519.9219,200238.4688,170953.5781,176726.125,165808.7344,706.3374634,-1337.863647
193015.2813,183771.9375,197979.6094,195532.0938,200241.1563,170952.5938,176729.5313,165815.7969,705.2645874,-1341.127075
193018.0469,183778.375,197980.6719,195533.4219,200241.5938,170954.4688,176731.9375,165819.7344,708.8855591,-1334.913208
193010.9063,183756.375,197968.1563,195513.6719,200228.8125,170949.4531,176726.125,165810.3438,713.713562,-1338.28833
193009.2031,183755.6719,197967.625,195509.5625,200230.4219,170951.1563,176727.7344,165810.0781,711.9700928,-1332.812134
193013.4063,183770.7813,197972.8906,195519.75,200236.8594,170955.8906,176729.7969,165814.0156,708.9973145,-1332.119263
193014.6563,183777.6563,197976.2031,195528.6875,200244.8125,170963.2188,176737.3125,165821.0781,707.2315674,-1336.81311
193013.7656,183764.25,197977.2813,195531.8125,200250.7188,170967.7813,176742.1406,165825.9844,716.1945801,-1339.003662
193017.9688,183771.0469,197984.7031,195545.4063,200259.6563,170974.3125,176747.8594,165830.2813,715.5240479,-1337.57312
193011.5313,183765.5938,197976.5625,195522.6094,200256.625,170973.6875,176748.6563,165828.1406,704.3258057,-1331.962769
193009.2031,183766.0313,197975.0469,195521.0938,200256,170973.5156,176748.4844,165827.5938,706.2927856,-1331.582764
193012.2344,183771.9375,197978.8906,195526.625,200256.7969,170972.9688,176746.7031,165827.6875,707.7456665,-1339.830566
193019.2188,183779.9844,197983.8906,195531.4531,200258.6719,170976.0156,176748.8438,165834.2188,716.6192627,-1340.47876
193024.125,183777.0313,197987.375,195539.8594,200262.6094,170978.25,176753.7656,165841.7188,704.3481445,-1337.662476
193021.625,183784.3594,197985.3281,195535.4844,200262.5156,170976.8125,176755.2813,165844.3125,717.5803833,-1329.951172
193021.0938,183777.4844,197983.8906,195532.2656,200259.6563,170973.1563,176752.6875,165843.1563,725.4929199,-1330.71106
193017.6875,183781.6875,197981.6563,195528.875,200256.9844,170971.2656,176748.3906,165838.7813,715.7698975,-1335.539063
193002.4063,183752.4531,197965.2031,195515.9063,200245.1719,170965.9063,176742.9375,165833.4063,725.5152588,-1334.354492
193011.25,183766.75,197976.1094,195528.875,200252.0625,170973.7813,176748.3906,165836,725.0458984,-1342.892822
193016,183773.4531,197980.4063,195533.25,200254.4688,170977,176749.8281,165838.5938,706.3151245,-1333.080444
193018.3125,183771.8438,197980.8594,195534.2344,200254.0313,170976.8125,176747.6719,165837.5313,698.3355713,-1327.380737
193014.75,183771.4063,197977.2813,195531.1875,200249.6406,170972.4375,176742.3125,165834.125,721.6931152,-1333.773315
193015.5469,183769.0781,197976.6563,195535.0313,200248.2188,170971.4531,176739.9063,165832.6094,739.3510132,-1333.527466
193014.75,183775.7813,197976.4688,195527.1719,200247.3281,170970.9219,176737.125,165826.8906,707.4550781,-1339.070679
193016.3594,183767.375,197977.7188,195532.2656,200252.1563,170974.4063,176740.9688,165829.0313,684.3880615,-1331.381714
193010.2656,183766.5781,197971.7344,195515.375,200251.1719,170974.1406,176743.125,165829.2031,692.7029419,-1327.514771
193011.6094,183766.75,197972.8125,195517.7813,200254.0313,170976.375,176749.7344,165835.9219,692.0994263,-1334.041504
193013.2188,183772.125,197975.125,195520.375,200258.1406,170979.6719,176752.5938,165840.4688,703.8117065,-1334.063843
193009.6406,183775.25,197972.2656,195518.1406,200256.7969,170979.8594,176752.1563,165840.3906,706.5609741,-1336.410767
193005.625,183773.0156,197969.6719,195519.8438,200254.3906,170978.7813,176752.3281,165839.1406,704.7281494,-1331.426392
